10.00029945,0.13513994216918945,2539,2168,4707
10.00029945,0.2677316665649414,2825,2397,5222
10.00029945,0.3985774517059326,2684,2410,5094
10.00029945,0.5258004665374756,2800,2458,5258
10.00029945,0.6602535247802734,2696,2360,5056
10.00029945,0.7923014163970947,2983,2536,5519
10.00029945,0.9438991546630859,2913,2519,5432
10.00029945,1.0746376514434814,2887,2628,5515
10.00029945,1.211320400238037,2929,2695,5624
10.00029945,1.3464329242706299,2814,2469,5283
10.00029945,1.4766902923583984,2956,2583,5539
10.00029945,1.6090095043182373,2958,2543,5501
10.00029945,1.921583890914917,3009,2680,5689
10.00029945,2.0536696910858154,2890,2648,5538
10.00029945,2.181448221206665,2942,2605,5547
10.00029945,2.309796094894409,3066,2780,5846
10.00029945,2.4397616386413574,3017,2717,5734
10.00029945,2.574479103088379,2968,2699,5667
10.00029945,2.739668369293213,2981,2669,5650
10.00029945,2.8730268478393555,2919,2540,5459
10.00029945,3.0007221698760986,3046,2729,5775
10.00029945,3.1351850032806396,3018,2708,5726
10.00029945,3.2666664123535156,3208,2672,5880
10.00029945,3.3913631439208984,3031,2762,5793
10.00029945,3.5843026638031006,3447,3053,6500
10.00029945,3.7106289863586426,3477,2852,6329
10.00029945,3.8504109382629395,3426,3019,6445
10.00029945,3.9824020862579346,3235,2956,6191
10.00029945,4.108078718185425,3445,3024,6469
10.00029945,4.242887020111084,3431,3141,6572
10.00029945,4.434415578842163,3208,2865,6073
10.00029945,4.560360670089722,3275,2914,6189
10.00029945,4.68975830078125,3078,2837,5915
10.00029945,4.824974298477173,3101,2711,5812
10.00029945,4.961189270019531,3059,2773,5832
10.00029945,5.09301233291626,3073,2819,5892
10.00029945,5.269792556762695,3174,2740,5914
10.00029945,5.404534578323364,3072,2775,5847
10.00029945,5.534445285797119,3177,2829,6006
10.00029945,5.673055410385132,3410,3015,6425
10.00029945,5.80497932434082,3156,2879,6035
10.00029945,5.932979345321655,3114,2798,5912
10.00029945,6.122926950454712,3113,2886,5999
10.00029945,6.2564003467559814,3258,2917,6175
10.00029945,6.387410402297974,3188,2930,6118
10.00029945,6.5211687088012695,3184,2767,5951
10.00029945,6.6519975662231445,3251,2925,6176
10.00029945,6.780176639556885,2790,2380,5170
10.00029945,6.989614486694336,2905,2547,5452
10.00029945,7.12295389175415,2848,2532,5380
10.00029945,7.2529332637786865,2882,2635,5517
10.00029945,7.383023977279663,3111,2686,5797
10.00029945,7.513221025466919,3278,2798,6076
10.00029945,7.651178359985352,3219,2908,6127
10.00029945,7.839801549911499,3243,2987,6230
10.00029945,7.973431587219238,3308,2978,6286
10.00029945,8.10611367225647,3453,3002,6455
10.00029945,8.23652982711792,3340,2925,6265
10.00029945,8.369417190551758,3267,2874,6141
10.00029945,8.499042510986328,3035,2887,5922
10.00029945,8.700006008148193,3305,2915,6220
10.00029945,8.835578918457031,3310,2833,6143
10.00029945,8.96889877319336,3508,3010,6518
10.00029945,9.105894565582275,3523,3088,6611
10.00029945,9.239790916442871,3311,3016,6327
10.00029945,9.376436471939087,3466,3066,6532
10.00029945,9.584694147109985,3346,2885,6231
10.00029945,9.717687129974365,3050,2862,5912
10.00029945,9.856339693069458,2824,2564,5388
10.00029945,9.981085538864136,3196,2766,5962
10.00029945,10.119293689727783,3155,2814,5969
10.00029945,10.24724292755127,3085,2703,5788
10.00029945,10.450321435928345,3011,2746,5757
10.00029945,10.588452100753784,3201,2863,6064
10.00029945,10.72383999824524,2980,2702,5682
10.00029945,10.856925249099731,2995,2695,5690
10.00029945,10.982624530792236,3206,2800,6006
10.00029945,11.117563009262085,3068,2755,5823
10.00029945,11.327205657958984,3036,2652,5688
10.00029945,11.45699667930603,3205,2713,5918
10.00029945,11.59308671951294,2752,2487,5239
10.00029945,11.722912549972534,2929,2622,5551
10.00029945,11.857526302337646,3086,2754,5840
10.00029945,11.99419379234314,3162,2800,5962
10.00029945,12.209094524383545,3201,2913,6114
10.00029945,12.33980107307434,3149,2842,5991
10.00029945,12.4809091091156,3067,2644,5711
10.00029945,12.610879182815552,3320,2828,6148
10.00029945,12.741310834884644,3163,2845,6008
10.00029945,12.873875856399536,3273,3008,6281
10.00029945,13.074904680252075,3185,2868,6053
10.00029945,13.208256483078003,3224,2906,6130
10.00029945,13.340902328491211,3379,3029,6408
10.00029945,13.481080293655396,3248,2910,6158
10.00029945,13.610126495361328,3303,2935,6238
10.00029945,13.746177434921265,3140,2932,6072
10.00029945,13.944593667984009,3215,2886,6101
10.00029945,14.075826406478882,3129,2712,5841
10.00029945,14.21071982383728,3193,2809,6002
10.00029945,14.343918323516846,3050,2746,5796
10.00029945,14.47302770614624,3074,2696,5770
10.00029945,14.612081050872803,3197,2662,5859
10.00029945,14.827890157699585,3380,2935,6315
10.00029945,14.957525968551636,3375,2980,6355
10.00029945,15.09078860282898,3288,2861,6149
10.00029945,15.224167823791504,3165,2738,5903
10.00029945,15.357569456100464,3205,2909,6114
10.00029945,15.489881038665771,3188,2816,6004
10.00029945,15.689599752426147,3359,2962,6321
10.00029945,15.824028253555298,3235,2879,6114
10.00029945,15.950678825378418,3122,2866,5988
10.00029945,16.084362983703613,3029,2752,5781
10.00029945,16.22622036933899,3113,2827,5940
10.00029945,16.360764741897583,3190,2831,6021
10.00029945,16.617610454559326,3202,2899,6101
10.00029945,16.75723147392273,3419,2881,6300
10.00029945,16.897514820098877,3068,2706,5774
10.00029945,17.034331798553467,3083,2859,5942
10.00029945,17.175121784210205,3155,2797,5952
10.00029945,17.31092119216919,3106,2660,5766
10.00029945,17.544246912002563,3159,2668,5827
10.00029945,17.68351173400879,3184,2774,5958
10.00029945,17.8244891166687,3048,2708,5756
10.00029945,17.961071491241455,3151,2778,5929
10.00029945,18.10591697692871,3286,2905,6191
10.00029945,18.242456197738647,3290,2940,6230
10.00029945,18.48700213432312,3309,2894,6203
10.00029945,18.62568187713623,3257,2766,6023
10.00029945,18.767789363861084,3327,2838,6165
10.00029945,18.90795922279358,3162,2728,5890
10.00029945,19.050763845443726,3167,2821,5988
10.00029945,19.191009998321533,3372,2825,6197
10.00029945,19.453579664230347,3296,2922,6218
10.00029945,19.59078073501587,3108,2734,5842
10.00029945,19.730833053588867,3064,2676,5740
10.00029945,19.87459397315979,3028,2728,5756
10.00029945,20.023704528808594,2814,2481,5295
10.00029945,20.1572003364563,2956,2622,5578
10.00029945,20.424485445022583,3192,2758,5950
10.00029945,20.56123661994934,3082,2745,5827
10.00029945,20.702017068862915,3089,2572,5661
10.00029945,20.848004817962646,3209,2783,5992
10.00029945,20.98458480834961,2985,2662,5647
10.00029945,21.12703537940979,3186,2803,5989
10.00029945,21.387176513671875,2908,2668,5576
10.00029945,21.520135164260864,2963,2722,5685
10.00029945,21.657352685928345,3093,2627,5720
10.00029945,21.804978847503662,3094,2732,5826
10.00029945,21.940732955932617,3037,2726,5763
10.00029945,22.078746795654297,3124,2633,5757
10.00029945,22.34125781059265,3221,2983,6204
10.00029945,22.484249591827393,3035,2673,5708
10.00029945,22.619306087493896,2975,2592,5567
10.00029945,22.7606201171875,3026,2667,5693
10.00029945,22.900310754776,2857,2659,5516
10.00029945,23.038069248199463,3071,2808,5879
10.00029945,23.29471778869629,3117,2761,5878
10.00029945,23.436214685440063,2999,2589,5588
10.00029945,23.576002597808838,3140,2748,5888
