10.00031281,0.13038992881774902,3398,3031,6429
10.00031281,0.2564074993133545,3367,2860,6227
10.00031281,0.38376903533935547,3173,2943,6116
10.00031281,0.5270462036132812,3344,2909,6253
10.00031281,0.6546995639801025,3291,2909,6200
10.00031281,0.7965874671936035,3235,2880,6115
10.00031281,1.0765924453735352,3336,2903,6239
10.00031281,1.206392765045166,3189,2896,6085
10.00031281,1.3362646102905273,3239,2747,5986
10.00031281,1.4677391052246094,3339,2823,6162
10.00031281,1.5974960327148438,3362,2877,6239
10.00031281,1.7280726432800293,3290,2764,6054
10.00031281,1.8794927597045898,3331,2904,6235
10.00031281,2.0076375007629395,3277,2929,6206
10.00031281,2.1509692668914795,3383,2852,6235
10.00031281,2.2751834392547607,3257,2915,6172
10.00031281,2.4001336097717285,3409,2960,6369
10.00031281,2.541490316390991,3355,2969,6324
10.00031281,2.7160215377807617,3322,2834,6156
10.00031281,2.858367681503296,3389,2844,6233
10.00031281,2.993845224380493,3301,2725,6026
10.00031281,3.1285901069641113,3238,2775,6013
10.00031281,3.255842685699463,3333,2908,6241
10.00031281,3.3829102516174316,3332,2878,6210
10.00031281,3.5737712383270264,3370,2857,6227
10.00031281,3.7008440494537354,3363,2811,6174
10.00031281,3.837522029876709,3334,2864,6198
10.00031281,3.969031810760498,3381,2827,6208
10.00031281,4.111499547958374,3319,2916,6235
10.00031281,4.243903160095215,3254,2838,6092
10.00031281,4.439455032348633,3288,2806,6094
10.00031281,4.571819067001343,3374,2768,6142
10.00031281,4.700150489807129,3404,2884,6288
10.00031281,4.837354898452759,3349,2873,6222
10.00031281,4.967446804046631,3309,2831,6140
10.00031281,5.100790500640869,3272,2851,6123
10.00031281,5.288455963134766,3274,2835,6109
10.00031281,5.414713382720947,3348,2847,6195
10.00031281,5.5563366413116455,3274,2856,6130
10.00031281,5.68310546875,3328,2835,6163
10.00031281,5.8103673458099365,3300,2792,6092
10.00031281,5.952872276306152,3425,2789,6214
10.00031281,6.1435606479644775,3405,2926,6331
